mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4,condition
9516.906585374223,13917.936785435293,11148.31842246751,11761.369853109009,17717.96301662814,21421.986591759603,1865.7972615492229,24185.972581999296,15224.509724766394,1953.4754313386823,3648.2842696347507,8419.272980417341,76477.14589945987,30374.893270065193,8235.644162987259,15905.416462383108,17226819.953192715,33270927.069728274,39259784.38600104,31536387.86710975,26308025.747698773,18442069.570726234,1850614.3468093602,34114052.83892292,65916234.64490851,1892386.7778523797,4037409.88522576,29037532.132860366,378672113.2496106,102145768.7908143,18636418.691461753,26014776.294062667,4150.520443654352,5768.095618982774,6265.762873425792,5615.726833376936,5129.1349902004695,4294.423077751682,1360.3728705062301,5840.723657126993,8118.881366599004,1375.6404973147526,2009.3307057888105,5388.648451407864,19459.49930624143,10106.718992374048,4316.99185677501,5100.468242628579,lev2
1005.646756071371,1463.7292933884364,1085.4757958551868,948.690903852165,1105.590065368442,1040.4879170994777,881.8289942629204,1014.0984635508477,791.9040998614595,404.77509668297716,311.49299497816975,2348.9648092587645,942.3854220835261,5018.220118275088,380.11990010309705,6976.933016789512,2171980.4087506635,4536715.206199912,2370355.0403969716,1836635.9731027123,2503961.6405829275,2174935.3854881884,1394149.5225188765,1831219.1952473628,1212953.2749230799,692899.1167100744,354545.12214714946,6750393.50184656,854569.4701425313,50731764.486065134,615037.7062482466,110755842.03472155,1473.7640274992002,2129.9566207319604,1539.5957392760515,1355.2254325767033,1582.3911149216326,1474.7662138414307,1180.7410903830173,1353.2254783469616,1101.341579585135,832.40562030183,595.4369170173693,2598.1519397153356,924.4292672468409,7122.623427225753,784.2433973252479,10524.060149710356,lev2
22174.87518210087,4956.0965071815235,8568.675430563035,16333.623876576004,3699.563849008317,3181.789409013236,46615.62663029424,14193.042527375417,8534.162857203415,5292.1083710819985,6107.806023264963,30975.81243365121,23719.12634814708,2991.4118478875803,3554.5315210316494,27315.15049845197,87300604.90256898,53276294.37454012,19772006.528245725,180756226.3610512,29203771.048488054,24225232.029190872,1258639667.500247,171766013.2895834,177885228.04016572,46107882.758470565,5009441.455883007,433018288.1619874,141923475.92348412,27331454.862833895,19953830.860135697,2995450937.347453,9343.479271800681,7299.061198163783,4446.572447205344,13444.56121861369,5404.051355093515,4921.913452021568,35477.31201063924,13105.9533529455,13337.362109508977,6790.278547929427,2238.178155528064,20809.091478533785,11913.16397618551,5227.949393675679,4466.97110580936,54730.71292562754,lev2
660.5317351980825,400.66090722522574,12128.945334564232,1106.4312388522294,411.3238085469713,652.5199976475415,915.016577866212,2259.2602719471015,7473.693306140375,2567.75049919658,1308.8920746884435,2945.8893729313627,9173.337880391868,2699.484697130107,848.5282263511003,816.6459026030781,195659.53332965507,235371.64763333582,125967538.00556432,639826.2770393536,59847.33885723319,201219.9025923318,602737.5842083277,1920336.14761776,10886026.773335941,3310419.3304631123,1177913.7932775614,2945109.797662458,27640129.80085947,2749511.868435944,291183.71173754946,520403.3714601613,442.3341873851207,485.15115957125755,11223.526095018638,799.8914157805131,244.6371575563148,448.5754146097753,776.3617611708653,1385.7619375699999,3299.3979410395377,1819.4557786500645,1085.317369840528,1716.1322203322381,5257.388115866991,1658.1652114418346,539.6144102389682,721.3898886594968,lev2
373.75875141257876,200.64842648377345,266.28302376199076,541.7774321215011,220.87201373916838,401.9466616098155,294.3000692095505,707.326490969636,274.65553849124376,499.80657243839454,848.1706476402646,2901.6850497693717,960.8197190823238,3795.0634181854207,1325.792706903789,185.74771518541843,145759.86617530088,17391.111889428787,47531.66550081897,206282.48027488202,36095.971370347805,180202.66875795473,47221.77216135823,377963.73188129935,46365.90696172709,244873.9662733925,1065090.4332356143,9700135.895084111,1302332.901354839,44533609.47636908,2907655.883387304,57230.77564772052,381.78510470590766,131.87536498311118,218.0175807149941,454.1833113126043,189.98939804722738,424.50284893973884,217.30571129484431,614.7875502003105,215.32744126498852,494.84741716350555,1032.0321861432492,3114.5041170440136,1141.1980114576256,6673.350693345067,1705.184999754368,239.22954593385936,lev1
785.5597044848038,779.6241810852802,780.352820025449,790.2928112021494,767.6991550725105,792.6262181900834,787.0861611696159,775.7302243638238,586.2305543001746,1525.9263223497962,2435.646310521037,1443.7448320702174,3610.5630620344086,2028.5762390651334,1766.6895428315893,690.4004200660817,1914717.518775086,1896792.9247374418,1898440.3562838202,1952220.4372145385,1842828.1539727473,1964125.1832896248,1935465.7622499657,1891167.7043733923,644531.5585633493,7339103.650266242,20563367.510854438,4348332.539589349,44897480.735153906,12696300.47676303,10412938.156647336,1233375.8783443028,1383.733181930348,1377.241055421106,1377.8390168244694,1397.2188222374255,1357.5080677376275,1401.4725053634213,1391.210179034773,1375.1973328847728,802.8272283395409,2709.0780074162208,4534.684940638593,2085.2655801094857,6700.558240561297,3563.1868428084194,3226.9084518540863,1110.5745712667397,lev1
478.6368223891079,623.3042709862517,537.9649902701412,160.50238846604805,615.2150990422455,568.3282560023262,582.0802498124872,544.3439091578856,2008.3578635353676,1220.7834994276502,1041.153764176784,278.1191054287003,1018.6692643358635,558.0714106820342,1059.8925299703835,376.606978993287,343014.4531155897,782654.9915134106,591391.6399363802,42818.23680655977,816198.545438493,668634.0772907499,666896.8734141585,695265.5724957469,6041054.33472908,3629653.392538198,3082669.389910528,51316.09793324772,2861236.371872781,211608.24510501313,3000955.5318793156,133321.20611400926,585.6743575704759,884.6779026930709,769.0199216771827,206.9256794275659,903.4370733141811,817.7004814054776,816.6375410267143,833.8258646118786,2457.855637487499,1905.1649252855243,1755.7532258009746,226.53056732645976,1691.5189540388783,460.0089619833652,1732.3266239018888,365.1317654135412,lev1
1192.6164573227265,1184.6851949844201,1186.1310916249233,1178.8579745133352,1208.7449854242188,1185.7143814851856,1205.3491956715893,1186.0024817255817,2998.1489844322773,3669.4350213018624,5045.057295142254,772.6283123927462,5424.904713036493,5030.586840043919,3051.396108845426,802.5103458804455,4671497.716209755,4504725.678985802,4552393.824522448,4516092.371735166,4670493.86926875,4568957.224079295,4636190.937701045,4539155.935395535,22383940.840144247,44996800.027666405,85456990.39652821,796562.7624148678,101185808.96309134,80196356.84284881,28616079.856132533,2004725.1716090713,2161.3647809219424,2122.43390450346,2133.633948108824,2125.1099669746895,2161.1325431978366,2137.5119237279814,2153.1815849345,2130.5294964856826,4731.166963883672,6707.9654164035765,9244.295018903724,892.5036484042336,10059.11571476794,8955.241864006175,5349.3999529043,1415.883177246298,lev1
15.16089533999151,34.80146461253474,2160.7101830315128,161.39868310561945,34.9785362391042,44.141455302638946,45.84224529457382,96.08127787312986,37.316449216338846,37.316449216147376,37.31644921603587,37.31644921559926,37.316449216247584,37.31644921601415,37.31644921595114,37.316449216053876,268.72997147842557,432.2026967244384,2226284.2492881557,21302.738848287434,1354.7575986895083,323.29001214728055,900.7067652169133,4836.4546413661055,402.9164077677978,402.91640775498684,402.9164077471929,402.9164077269855,402.9164077619912,402.9164077509869,402.91640775101155,402.91640774823577,16.39298543519226,20.789485244335378,1492.0738082575392,145.95457803127462,36.80703191904379,17.980267299105442,30.011777108610435,69.54462338215734,20.072777779066797,20.072777778747685,20.072777778553544,20.072777778050188,20.07277777892216,20.07277777864805,20.072777778648664,20.07277777857952,lev1
549.9063485485784,542.500475985567,551.0646072427621,551.9098471227263,544.8304047726112,553.7944920363137,544.397587329261,550.8884926198506,2041.6066352059513,576.0801297934754,1037.8607028888262,7939.229333454194,1135.19289692611,1182.5546155733198,630.9041551395588,366.8825394898504,521553.70821339276,507957.2002567864,519149.09319752787,513971.7784820996,497830.912397851,527639.8803849476,508322.7325822774,521958.65625804395,260620.6454470585,245536.75606523553,1205629.3372862244,57036825.987547725,1618206.4013649777,1380842.423462659,775158.1689813924,468064.4840756691,722.1867543879441,712.7111618718949,720.5200158201907,716.918250905987,705.5713375682511,726.3882435619038,712.9675536672601,722.46706240357,510.5101815312389,495.5166556890248,1098.0115378657113,7552.272902083699,1272.0874189162384,1175.0925169801137,880.4306724446806,684.1523836658534,lev1
2844.9975085707347,878.4695271259177,42055.65382104859,1357.905732634331,945.6673182744703,10723.344347703332,427.5705147538392,8359.510855928193,23193.951188720224,9000.33551367111,26584.69174933126,11756.277142203568,68132.2460426638,4266.614586715103,5570.991978340533,2754.5447289856274,1724808.2666870193,888277.1340001845,2312114822.4366817,1765665.5744003712,399328.4037229478,22002683.098042257,91383.32666964486,14051456.889843754,879163588.8940513,110986542.93732421,1005462617.0922427,150065679.47960138,2827896990.8002625,6720953.3786482895,33360637.905315373,4704158.679183722,1313.3195600032077,942.4845537196801,48084.455101796484,1328.7834941781791,631.9243655082053,4690.701770315638,302.29675266142846,3748.5272961316095,29650.69289062317,10535.015089563194,31709.03052905028,12250.129773990207,53177.974677494654,2592.4801597405312,5775.866853149869,2168.9072546293264,lev3
1386.8404382959573,1793.2016605303638,90108.42285627373,1109.1101278983786,1189.891329597377,1642.2365885697427,1123.0699932206187,1995.9591494794222,11282.226443649028,25591.592878812924,23900.226793559137,9472.11435715117,193320.39713341242,68839.18357313285,2401.343806006679,1991.44671606284,2300810.9027004577,1082810.1832040465,3169514473.9260263,1664855.4178174452,437593.1714892854,1494808.0794580628,448823.7748968498,1549990.3148391014,46618030.28784813,182520200.17338058,176423732.23144212,59534438.32800892,16271736965.489489,1662028344.5003607,5054223.025074414,1576806.6404235489,1516.8424119533504,1040.5816561923655,56298.44113229092,1290.2927643823496,661.5082550424337,1222.623441398889,669.9431131796564,1244.9860701385785,6827.739764215397,13510.003707378492,13282.459570103803,7715.856292597013,127560.71874009447,40767.98185464128,2248.1599198176305,1255.7096162821836,lev3
6071.197636999291,6096.254654644629,6127.108625200154,6061.026991080091,6048.508275035265,8624.417832593892,3856.33301231127,11586.186379013601,16035.797726488776,11025.724382519438,1877.9446713890186,7526.322133656213,9545.893516293532,9501.197625477631,9502.245667758989,11325.031698846575,7186944.926164399,7116651.973386909,6987386.774771615,6948554.936249254,6797955.046196029,34758861.73113999,687213.3326579896,70197033.3892717,156801520.58152288,42227354.34859687,1848262.7657444854,15647067.246433023,14166631.484918905,14078259.243571619,14028392.16932301,35390762.719382375,2680.847799888013,2667.705376046408,2643.3665608030255,2636.0111790827546,2607.2888306047007,5895.664655587188,828.9833126535115,8378.36698821863,12522.041390345381,6498.257793331753,1359.5082808664629,3955.6374007779104,3763.858589920576,3752.100644115456,3745.4495283374213,5949.013592132932,lev3
1287.264498430208,1287.2375839763508,1346.3605603644273,1346.5373333669854,1172.4010588047274,1375.0027858105066,720.3546849978874,1188.1165913574087,1678.650614248333,1691.8316115354335,1708.1451824694718,1753.3604784552715,836.2421178739005,2032.9247492979355,2449.912257209422,1341.1782134803934,646397.2711128398,677645.926211419,719489.3674271214,681382.9845924587,447811.73628951726,1432458.000109553,278394.7850231648,500279.3227333647,1927651.5863441564,1726653.4296936905,1835125.7694367615,1939900.271450238,759098.5675200766,1491232.5618955607,1579806.836493664,3037624.5421167733,803.9883525977474,823.1925207455538,848.2271909265355,825.4592567731364,669.1873700911556,1196.853374524028,527.631296478104,707.3042646084956,1388.398929106529,1314.021852821973,1354.6681399651952,1392.803026795332,871.2626283274617,1221.1603342295232,1256.9036703318452,1742.8782350229671,lev2
4988.428545602445,8032.6348737676435,6181.086827962491,10592.796855306622,19268.335381529483,7722.47188900111,8151.126774898601,5404.852258205482,4443.718674881569,2956.0691346839562,2971.4958685498887,87304.37354504676,427198.53811036027,1741.7610146248912,4423.34314212914,10379.265149717181,14606393.233251132,55514931.83749065,37227452.399911135,27778763.241436087,194158198.89814022,47745525.32322149,46380153.73567198,16029016.2380486,12964284.50840979,8101400.595190525,6114977.796636362,4101515652.018705,61950047573.837364,3313902.317370871,14061278.521308554,83267476.34308153,3821.831136150724,7450.834304793702,6101.4303568844525,5270.556255409489,13934.066129387367,6909.81369670858,6810.297624602906,4003.625386827369,3600.5950214387885,2846.2959430091814,2472.8481143483846,64043.07653461617,248897.6648621625,1820.4126777659155,3749.8371326377037,9125.10144289265,lev1
3391.2579243274713,3423.1982785008177,3445.0743657992307,3435.7278600951918,3360.4763092371145,3801.02075598971,838.3998560721237,3473.667328307896,4404.111936251037,4375.79632881255,4385.408466651225,4389.244036056165,4986.869017097887,2916.474693459505,2214.043026039172,1525.9867902608871,11725369.129074233,11701247.477994094,12116639.146485906,11820553.54291878,10736038.10694922,13381690.612543307,968879.3629444939,11418927.614836201,18866066.411701202,18811024.551759258,18859784.86772345,18899891.159118548,33422358.544615123,7180389.1190711325,4956187.191665302,5412868.151787002,3424.232633609205,3420.708622200098,3480.896313664902,3438.103189684507,3276.589401641472,3658.0993169326757,984.3166984992655,3379.190378601981,4343.508537081653,4337.16780304374,4342.785381264362,4347.400505948187,5781.207360458118,2679.624809384913,2226.249579823723,2326.5571456095813,lev2
2049.249983286825,2287.627703433582,1919.4199471510162,184.6365079936246,2067.860357108173,1907.4149137390186,1932.4545213425376,1632.7452746468125,1309.1870753378498,3050.1291164641834,3632.3743655647695,1023.2594181172634,3830.752294118696,1061.3048744190592,3788.941403435177,1072.758435124466,12093119.812373085,15259682.80994944,10424906.233715111,67508.43504489129,11735140.837582694,11109588.913638048,11492388.723396663,8008700.442578097,1859382.5403483203,27714886.46773441,39609410.15075745,1387204.6880546638,43668556.87075701,1216205.0231741609,42695149.47153252,996339.7613187922,3477.516328124583,3906.364397998405,3228.762337756545,259.82385387968384,3425.659182928549,3333.1049958916756,3390.0425843043126,2829.964742285334,1363.59177921705,5264.492992467025,6293.600730166909,1177.7965393287009,6608.218887927141,1102.8168584013217,6534.152544250289,998.1682029191234,lev1
1316.517478676414,1293.066105616915,1291.2115893388716,1287.86224634635,1301.3998869750906,1301.3456699422277,1297.290022184759,1307.9360612045239,1580.6553314715409,2705.583296741474,3057.3240386716516,3134.81270626959,3974.969397016831,3402.055370896473,2382.397506190036,1041.099035801416,3147348.8537565856,3045057.122025218,3007463.481609466,3012981.0762411207,3052497.589432187,3151501.0267272224,3059029.615805351,3144233.0113726435,2017258.7638978953,17502907.281815395,20802247.49916429,23910167.47182774,32538620.953902356,25702845.934953146,12769788.930483267,2424673.90417053,1774.0769018722344,1745.0092039944138,1734.2039907719814,1735.7940765658582,1747.1398311045934,1775.2467509411817,1749.0081805998939,1773.1985256514972,1420.302349465738,4183.647604879669,4560.9480921365775,4889.8023959898155,5704.263401518408,5069.797425435571,3573.4841444286926,1557.1364436588497,lev1
